Semivariogram           tail:v            head:v             direction  1 
   1        0.000      0.00000      150       25.01048       25.01048
   2        4.749      0.40752        4       33.66351       33.36746
   3       13.018      1.43895       46       22.67679       22.77337
   4       25.111      6.20119      133       26.70525       26.35582
   5       36.611     11.17556      202       25.03496       25.12017
   6       48.155     18.12685      273       25.17727       24.57028
   7       59.879     25.60049      323       24.43061       25.12442
   8       71.585     26.85922      247       25.57895       25.07275
   9       83.767     27.01988      163       25.12695       23.85556
  10       93.520     37.32574       25       22.79594       23.99738
  11        0.000      0.00000        0        0.00000        0.00000
  12        0.000      0.00000        0        0.00000        0.00000
