Semivariogram           tail:v            head:v             direction  1 
   1        0.000      0.00000      150       25.01048       25.01048
   2        4.583      0.35600        3       20.71978       20.10897
   3       13.188      2.41455       38       25.58194       24.93219
   4       24.351      5.10846      117       26.21838       25.08258
   5       36.809     11.15242      215       27.40713       25.34780
   6       47.991     22.51618      284       28.26714       24.22978
   7       60.084     28.35961      309       26.05493       21.62872
   8       71.875     32.87740      282       27.15943       22.53565
   9       83.230     35.35561      207       26.50991       21.64573
  10       92.361     33.97321       30       25.29258       21.67551
  11        0.000      0.00000        0        0.00000        0.00000
  12        0.000      0.00000        0        0.00000        0.00000
