Semivariogram           tail:v            head:v             direction  1 
   1        0.000      0.00000      300       25.01048       25.01048
   2        4.560      0.97197       40       22.02647       22.02647
   3       13.250      8.26178      802       24.83538       24.83538
   4       24.612     24.98117     2114       25.19075       25.19075
   5       36.322     50.23477     3624       25.11092       25.11092
   6       48.018     68.30270     4278       25.31357       25.31357
   7       59.825     69.04724     3878       24.97201       24.97201
   8       71.692     68.15231     3194       24.96603       24.96603
   9       83.760     72.36449     2688       24.54535       24.54535
  10       94.986     77.60338     1340       24.92971       24.92971
  11      106.702     96.29210      342       24.60873       24.60873
  12      119.581    115.76821       44       24.88917       24.88917
