Semivariogram           tail:v            head:v             direction  1 
   1        0.000      0.00000      150       25.01048       25.01048
   2        0.000      0.00000        0        0.00000        0.00000
   3       14.338     28.06615        4       24.05255       28.86920
   4       25.337     77.74819       15       23.94710       28.83765
   5       36.636    159.89620       19       19.13038       33.35561
   6       44.952    239.56317       14       17.96538       30.26392
   7        0.000      0.00000        0        0.00000        0.00000
   8        0.000      0.00000        0        0.00000        0.00000
   9        0.000      0.00000        0        0.00000        0.00000
  10        0.000      0.00000        0        0.00000        0.00000
  11        0.000      0.00000        0        0.00000        0.00000
  12        0.000      0.00000        0        0.00000        0.00000
