ang1,ang2,ang3,anis1,anis2,m11,m12,m13,m21,m22,m23,m31,m32,m33
    0.000000,    0.000000,    0.000000,    1.000000,    1.000000, 1.2167964475066282E-08, 9.9999999999999989E-01, 0.0000000000000000E+00,-9.9999999999999989E-01, 1.2167964475066282E-08, 0.0000000000000000E+00, 0.0000000000000000E+00,-0.0000000000000000E+00, 1.0000000000000000E+00
    0.000000,    0.000000,    0.000000,    0.500000,    0.500000, 1.2167964475066282E-08, 9.9999999999999989E-01, 0.0000000000000000E+00,-1.9999999999999998E+00, 2.4335928950132564E-08, 0.0000000000000000E+00, 0.0000000000000000E+00,-0.0000000000000000E+00, 2.0000000000000000E+00
    0.000000,    0.000000,    0.000000,    1.000000,    0.250000, 1.2167964475066282E-08, 9.9999999999999989E-01, 0.0000000000000000E+00,-9.9999999999999989E-01, 1.2167964475066282E-08, 0.0000000000000000E+00, 0.0000000000000000E+00,-0.0000000000000000E+00, 4.0000000000000000E+00
   45.000000,    0.000000,    0.000000,    1.000000,    1.000000, 7.0710678548857264E-01, 7.0710677688452239E-01, 0.0000000000000000E+00,-7.0710677688452239E-01, 7.0710678548857264E-01, 0.0000000000000000E+00, 0.0000000000000000E+00,-0.0000000000000000E+00, 1.0000000000000000E+00
   90.000000,    0.000000,    0.000000,    1.000000,    1.000000, 1.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00,-0.0000000000000000E+00, 1.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00,-0.0000000000000000E+00, 1.0000000000000000E+00
  180.000000,    0.000000,    0.000000,    1.000000,    1.000000, 1.2167964475066282E-08,-9.9999999999999989E-01, 0.0000000000000000E+00, 9.9999999999999989E-01, 1.2167964475066282E-08, 0.0000000000000000E+00,-0.0000000000000000E+00, 0.0000000000000000E+00, 1.0000000000000000E+00
  270.000000,    0.000000,    0.000000,    1.000000,    1.000000,-9.9999999999999967E-01, 2.4335928950132561E-08, 0.0000000000000000E+00,-2.4335928950132561E-08,-9.9999999999999967E-01, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00, 1.0000000000000000E+00
  315.000000,    0.000000,    0.000000,    1.000000,    1.000000,-7.0710676828047214E-01, 7.0710679409262267E-01, 0.0000000000000000E+00,-7.0710679409262267E-01,-7.0710676828047214E-01, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00, 1.0000000000000000E+00
    0.000000,   30.000000,    0.000000,    1.000000,    1.000000, 1.0537766372430541E-08, 8.6602540581243259E-01, 4.9999999648741122E-01,-9.9999999999999989E-01, 1.2167964475066282E-08, 0.0000000000000000E+00,-6.0839821947920860E-09,-4.9999999648741117E-01, 8.6602540581243270E-01
    0.000000,   60.000000,    0.000000,    1.000000,    1.000000, 6.0839823230152519E-09, 5.0000000702517744E-01, 8.6602539972845050E-01,-9.9999999999999989E-01, 1.2167964475066282E-08, 0.0000000000000000E+00,-1.0537766298400863E-08,-8.6602539972845038E-01, 5.0000000702517755E-01
    0.000000,   89.900000,    0.000000,    1.000000,    1.000000, 2.1237241448199914E-11, 1.7453405203243107E-03, 9.9999847689207411E-01,-9.9999999999999989E-01, 1.2167964475066282E-08, 0.0000000000000000E+00,-1.2167945941943149E-08,-9.9999847689207400E-01, 1.7453405203243109E-03
    0.000000,  -30.000000,    0.000000,    1.000000,    1.000000, 1.0537766372430541E-08, 8.6602540581243259E-01,-4.9999999648741122E-01,-9.9999999999999989E-01, 1.2167964475066282E-08, 0.0000000000000000E+00, 6.0839821947920860E-09, 4.9999999648741117E-01, 8.6602540581243270E-01
    0.000000,    0.000000,   30.000000,    1.000000,    1.000000, 1.2167964475066282E-08, 9.9999999999999989E-01, 0.0000000000000000E+00,-8.6602540581243259E-01, 1.0537766372430541E-08, 4.9999999648741122E-01, 4.9999999648741117E-01,-6.0839821947920860E-09, 8.6602540581243270E-01
    0.000000,    0.000000,   90.000000,    1.000000,    1.000000, 1.2167964475066282E-08, 9.9999999999999989E-01, 0.0000000000000000E+00,-1.2167964475066280E-08, 1.4805935946647505E-16, 9.9999999999999989E-01, 9.9999999999999978E-01,-1.2167964475066280E-08, 1.2167964475066282E-08
    0.000000,    0.000000,    0.000000,    0.100000,    0.100000, 1.2167964475066282E-08, 9.9999999999999989E-01, 0.0000000000000000E+00,-9.9999999999999982E+00, 1.2167964475066283E-07, 0.0000000000000000E+00, 0.0000000000000000E+00,-0.0000000000000000E+00, 1.0000000000000000E+01
    0.000000,    0.000000,    0.000000,    0.050000,    1.000000, 1.2167964475066282E-08, 9.9999999999999989E-01, 0.0000000000000000E+00,-1.9999999999999996E+01, 2.4335928950132565E-07, 0.0000000000000000E+00, 0.0000000000000000E+00,-0.0000000000000000E+00, 1.0000000000000000E+00
    0.000000,    0.000000,    0.000000,    0.020000,    0.020000, 1.2167964475066282E-08, 9.9999999999999989E-01, 0.0000000000000000E+00,-4.9999999999999993E+01, 6.0839822375331413E-07, 0.0000000000000000E+00, 0.0000000000000000E+00,-0.0000000000000000E+00, 5.0000000000000000E+01
    0.000000,    0.000000,    0.000000,    1.000000,    0.010000, 1.2167964475066282E-08, 9.9999999999999989E-01, 0.0000000000000000E+00,-9.9999999999999989E-01, 1.2167964475066282E-08, 0.0000000000000000E+00, 0.0000000000000000E+00,-0.0000000000000000E+00, 1.0000000000000000E+02
   30.000000,   60.000000,    0.000000,    0.500000,    0.300000, 2.5000000702517761E-01, 4.3301270594820745E-01, 8.6602539972845050E-01,-1.7320507994569010E+00, 1.0000000140503551E+00, 0.0000000000000000E+00,-1.4433756864940248E+00,-2.4999999765827416E+00, 1.6666666900839253E+00
  120.000000,   20.000000,   15.000000,    0.400000,    0.200000, 8.1379768405598207E-01,-4.6984630755461027E-01, 3.4202014078474730E-01, 1.0157529827775196E+00, 2.2019424215680048E+00, 6.0802586300074668E-01,-2.0775747273064056E+00,-2.9480412196810690E-01, 4.5383668628845255E+00
   45.000000,   45.000000,   45.000000,    0.300000,    0.300000, 5.0000000608398232E-01, 4.9999999999999994E-01, 7.0710677688452239E-01,-2.8451779614742039E+00, 4.8815540647915401E-01, 1.6666666666666665E+00, 4.8815533723910493E-01,-2.8451779614742034E+00, 1.6666666869466078E+00
  220.000000,   10.000000,    5.000000,    0.600000,    0.400000,-6.3302220845098711E-01,-7.5440651804130043E-01, 1.7364817633547416E-01, 1.2880960859349357E+00,-1.0479132414657941E+00, 1.4305275089116365E-01, 1.1107244346344730E-01, 4.7134665684236571E-01, 2.4526506562057677E+00
   75.000000,   35.000000,   25.000000,    0.500000,    0.150000, 7.9124011828785645E-01, 2.1201214899449961E-01, 5.7357643247482992E-01,-9.3742775232341169E-01, 1.6253747228563968E+00, 6.9237722339297636E-01,-2.6182808397478263E+00,-3.6184103400594569E+00, 4.9493592009071916E+00
   60.000000,   45.000000,   60.000000,    0.500000,    0.500000, 6.1237244085546594E-01, 3.5355339026051097E-01, 7.0710677688452239E-01,-1.5606601663555968E+00, 2.5365299318030754E-01, 1.2247448731068817E+00, 2.5365295163627832E-01,-1.8535533874134476E+00, 7.0710679542367405E-01
  180.000000,   45.000000,   90.000000,    0.500000,    0.500000, 8.6040502459032664E-09,-7.0710678548857253E-01, 7.0710677688452239E-01, 7.1278286677135883E-09, 1.4142135537690446E+00, 1.4142135709771451E+00,-1.9999999999999998E+00,-7.1278286677135883E-09, 1.7208100491806533E-08
  270.000000,   60.000000,   30.000000,    0.500000,    0.500000,-5.0000000702517733E-01, 1.2167964646030502E-08, 8.6602539972845050E-01, 8.6602535149340243E-01,-1.7320508327003972E+00, 5.0000000351258878E-01, 1.5000000208233395E+00, 9.9999995647092876E-01, 8.6602541798039723E-01
  345.000000,   85.000000,   85.000000,    0.300000,    0.100000,-2.2557567881070474E-02, 8.4185994207742351E-02, 9.9619469709015462E-01, 5.7555671780345208E-01,-3.2704870134213873E+00, 2.8941366716947603E-01, 9.8472191909417219E+00, 1.7396850557798955E+00, 7.5961254894551300E-02
  269.900000,    0.000000,    0.000000,    1.000000,    1.000000,-9.9999847687083676E-01,-1.7453526882706969E-03, 0.0000000000000000E+00, 1.7453526882706969E-03,-9.9999847687083676E-01, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00, 1.0000000000000000E+00
  270.000000,    0.000000,    0.000000,    1.000000,    1.000000,-9.9999999999999967E-01, 2.4335928950132561E-08, 0.0000000000000000E+00,-2.4335928950132561E-08,-9.9999999999999967E-01, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00, 1.0000000000000000E+00
  270.100000,    0.000000,    0.000000,    1.000000,    1.000000,-9.9999847687083676E-01, 1.7453526882706969E-03, 0.0000000000000000E+00,-1.7453526882706969E-03,-9.9999847687083676E-01, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00, 1.0000000000000000E+00
